Sample_ID,Predicted_Weight_g,Processing_Time_s
42,56.14,0.01
42,55.93,0.02
42,55.96,0.01
42,55.90,0.00
42,55.89,0.02
42,56.00,0.00
42,56.12,0.02
42,55.85,0.02
42,56.34,0.01
42,55.85,0.01
42,56.59,0.00
42,56.94,0.02
42,56.90,0.01
42,55.64,0.01
42,56.06,0.01
42,55.96,0.00
42,55.98,0.02
42,55.99,0.02
42,56.00,0.00
42,55.76,0.02
42,55.92,0.02
42,56.07,0.00
42,55.82,0.01
42,55.16,0.02
42,56.89,0.00
42,57.62,0.02
42,57.07,0.02
42,56.14,0.01
43,56.76,0.00
43,56.76,0.02
43,56.70,0.00
43,56.77,0.02
43,56.79,0.02
43,56.84,0.00
43,56.77,0.02
43,56.72,0.00
43,56.71,0.02
43,56.73,0.02
43,56.79,0.01
43,56.78,0.00
43,56.72,0.02
43,56.85,0.01
43,56.74,0.02
43,56.64,0.00
43,56.69,0.02
43,56.73,0.01
43,56.75,0.02
43,56.75,0.01
43,56.82,0.01
43,56.62,0.01
43,56.79,0.01
43,56.35,0.00
43,56.82,0.02
43,56.74,0.01
43,56.72,0.00
43,56.74,0.02
43,56.76,0.02
43,56.83,0.00
44,56.08,0.02
44,55.88,0.02
44,55.93,0.01
44,56.02,0.00
44,56.02,0.02
44,55.93,0.00
44,55.88,0.02
44,55.82,0.02
44,55.74,0.01
44,55.75,0.01
44,55.84,0.01
44,56.10,0.01
44,55.75,0.01
44,55.74,0.02
44,55.80,0.01
44,55.73,0.00
44,55.71,0.02
44,55.71,0.02
44,55.15,0.00
44,55.43,0.01
44,55.73,0.02
44,55.74,0.00
44,56.07,0.02
44,55.73,0.00
44,56.00,0.02
44,56.32,0.00
44,56.02,0.02
44,55.99,0.02
44,56.03,0.01
44,55.98,0.01
46,55.95,0.01
46,55.91,0.01
46,55.81,0.01
46,55.87,0.01
46,55.90,0.01
46,55.88,0.01
46,55.87,0.01
46,55.88,0.01
46,55.86,0.01
46,55.90,0.01
46,56.17,0.01
46,56.17,0.01
46,56.78,0.01
46,57.40,0.01
46,57.40,0.01
46,57.32,0.01
46,57.36,0.01
46,57.09,0.01
46,56.63,0.01
46,56.12,0.01
46,56.12,0.01
46,56.05,0.01
46,56.42,0.01
46,56.15,0.01
46,56.20,0.01
46,55.88,0.01
46,56.04,0.01
46,56.00,0.01
46,55.89,0.01
46,55.94,0.01
47,45.92,0.01
47,57.38,0.01
47,57.36,0.01
47,57.41,0.01
47,57.36,0.01
47,57.40,0.01
47,57.31,0.01
47,57.39,0.01
47,57.31,0.01
48,57.49,0.01
48,56.19,0.01
48,56.00,0.01
48,55.99,0.01
48,55.96,0.01
48,55.90,0.01
48,55.87,0.01
48,57.59,0.01
48,56.21,0.01
48,55.43,0.01
48,56.09,0.01
48,57.53,0.01
48,56.48,0.01
48,56.40,0.01
48,56.56,0.01
48,57.25,0.01
48,57.57,0.01
48,56.69,0.01
48,55.90,0.01
48,56.07,0.01
48,55.79,0.01
48,55.47,0.01
48,57.65,0.01
48,55.67,0.01
48,57.48,0.01
48,57.02,0.01
48,56.70,0.01
48,56.34,0.01
48,56.35,0.01
48,56.35,0.01
49,56.56,0.01
49,56.57,0.01
49,56.82,0.01
49,56.82,0.01
49,56.84,0.01
49,56.55,0.01
49,56.60,0.02
49,56.57,0.01
49,56.57,0.01
49,56.54,0.01
49,56.84,0.02
49,56.62,0.01
49,56.57,0.01
49,56.60,0.01
49,56.64,0.01
49,56.63,0.02
49,56.62,0.01
49,56.60,0.01
49,56.43,0.01
49,56.02,0.01
49,56.11,0.01
49,56.21,0.01
49,56.56,0.01
49,56.47,0.01
49,56.55,0.01
49,56.65,0.01
49,56.66,0.01
49,56.46,0.01
49,56.49,0.01
49,56.52,0.01
4,57.08,0.01
4,57.26,0.01
4,57.27,0.01
4,57.43,0.01
4,57.47,0.01
4,57.47,0.01
4,57.48,0.01
4,57.40,0.01
4,57.41,0.02
4,57.42,0.01
4,57.45,0.01
4,57.40,0.01
4,57.43,0.01
4,57.33,0.01
4,57.38,0.01
4,57.39,0.01
4,57.40,0.01
4,57.41,0.01
4,57.31,0.01
4,57.32,0.01
4,56.07,0.01
4,57.32,0.01
4,57.34,0.01
4,57.35,0.01
4,57.43,0.02
4,57.45,0.01
4,57.56,0.01
4,57.57,0.01
4,57.45,0.01
4,57.31,0.01
4,57.29,0.01
4,55.87,0.01
4,57.39,0.01
4,56.18,0.01
4,55.82,0.01
4,56.09,0.01
4,56.07,0.01
4,56.68,0.01
50,56.93,0.01
50,55.99,0.01
50,56.31,0.01
50,56.73,0.01
50,56.72,0.01
50,56.62,0.01
50,56.60,0.01
50,56.54,0.01
50,56.56,0.01
50,56.66,0.01
50,56.55,0.01
50,56.57,0.01
50,56.52,0.01
50,56.51,0.01
50,56.63,0.01
50,56.74,0.01
50,56.75,0.01
50,56.70,0.01
50,56.62,0.01
50,56.59,0.01
50,56.58,0.01
50,56.35,0.01
50,55.98,0.01
50,56.39,0.01
50,56.02,0.01
50,56.48,0.01
50,56.22,0.01
50,56.28,0.01
50,56.17,0.01
50,55.98,0.01
5,56.95,0.01
5,56.57,0.01
5,56.55,0.01
5,56.55,0.01
5,56.57,0.01
5,56.28,0.01
5,56.18,0.01
5,56.21,0.01
5,56.19,0.01
5,56.14,0.01
5,56.24,0.01
5,56.97,0.01
5,56.21,0.01
5,56.18,0.01
5,56.16,0.01
5,56.12,0.01
5,56.17,0.01
5,56.14,0.01
5,56.11,0.01
5,56.29,0.01
5,56.51,0.01
5,56.64,0.01
5,57.42,0.01
5,57.13,0.01
5,57.60,0.01
5,57.73,0.01
5,57.73,0.01
5,57.71,0.01
5,57.35,0.01
5,57.24,0.01
5,57.18,0.01
5,57.12,0.01
5,57.11,0.01
5,57.51,0.01
5,57.09,0.01
5,57.47,0.01
5,56.70,0.01
5,56.65,0.01
5,56.82,0.01
5,56.62,0.01
6,57.19,0.01
6,56.39,0.01
6,55.85,0.01
6,57.17,0.01
6,56.94,0.01
6,56.61,0.01
6,56.27,0.01
6,56.14,0.01
6,56.67,0.01
6,56.44,0.01
6,57.51,0.02
6,56.51,0.01
6,56.49,0.00
6,56.49,0.01
6,56.28,0.01
6,57.59,0.01
6,56.13,0.01
6,56.39,0.01
6,56.38,0.01
6,56.35,0.01
6,55.96,0.01
6,57.51,0.01
6,55.72,0.01
6,56.05,0.01
6,56.14,0.01
6,55.80,0.01
6,55.78,0.01
6,55.81,0.01
6,55.80,0.01
6,55.86,0.01
6,55.94,0.01
6,56.18,0.01
6,57.47,0.01
6,56.49,0.01
6,57.46,0.01
6,57.33,0.01
6,57.36,0.01
6,57.32,0.01
6,57.30,0.01
7,57.05,0.01
7,56.82,0.01
7,57.69,0.01
7,56.91,0.01
7,56.41,0.01
7,56.20,0.01
7,56.90,0.01
7,57.00,0.01
7,57.40,0.01
7,57.56,0.01
7,57.78,0.01
7,57.63,0.01
7,57.50,0.01
7,57.05,0.01
7,56.55,0.01
7,56.24,0.01
7,56.70,0.01
7,56.84,0.01
7,56.91,0.01
7,56.71,0.01
7,56.91,0.01
7,57.03,0.01
7,56.91,0.01
7,56.71,0.01
7,56.69,0.01
7,56.74,0.01
7,56.89,0.01
7,56.69,0.01
7,56.70,0.01
7,56.88,0.01
7,57.34,0.01
7,56.87,0.01
7,57.63,0.00
7,56.63,0.01
7,56.01,0.01
7,56.05,0.01
7,56.96,0.01
7,56.84,0.01
8,56.94,0.01
8,56.98,0.01
8,56.84,0.01
8,56.86,0.01
8,56.87,0.01
8,56.96,0.01
8,56.84,0.01
8,57.06,0.01
8,57.16,0.01
8,57.14,0.01
8,56.01,0.01
8,57.12,0.01
8,57.15,0.01
8,57.13,0.01
8,57.20,0.01
8,57.21,0.01
8,57.20,0.01
8,57.20,0.01
8,57.20,0.01
8,55.62,0.01
8,57.20,0.01
8,56.17,0.01
8,57.21,0.01
8,57.21,0.01
8,57.23,0.01
8,57.17,0.01
8,57.24,0.01
8,57.17,0.01
8,57.23,0.01
8,57.21,0.01
8,57.19,0.01
8,57.23,0.01
8,56.50,0.01
8,57.22,0.00
8,56.67,0.02
8,56.95,0.02
8,56.96,0.01
8,56.98,0.00
8,57.00,0.02
9,57.11,0.02
9,57.09,0.02
